PDB	resid@PH	pKa/Em	n(slope)	1000*chi2	vdw0	vdw1	tors	ebkb	dsol	offset	pHpK0	EhEm0	-TS	residues	total
1YMB	LYS+A0133_	10.727	0.95	0.021	-0.01	-0.01	0.0	0.56	1.71	0.29	0.33	0.0	0.0	-2.88	-0.0
1YMB	GLU-A0136_	3.928	0.757	1.11	-0.02	0.0	-0.15	-0.16	0.66	-0.22	0.82	0.0	0.57	-0.94	0.58
1YMB	LYS+A0145_	9.629	0.845	0.225	-0.0	0.01	0.0	-0.71	3.28	0.29	-0.77	0.0	0.0	-2.1	0.0
1YMB	LYS+A0147_	10.286	0.937	0.058	0.06	-0.0	0.0	-0.06	0.14	0.29	-0.11	0.0	0.0	-0.32	-0.01
1YMB	GLU-A0148_	3.723	0.938	0.002	-0.01	0.0	-0.2	-0.13	0.34	-0.22	1.03	0.0	0.5	-0.8	0.5
1YMB	CTR-A0153_	3.219	0.953	0.099	0.01	0.02	-0.12	-0.15	0.17	0.0	0.53	0.0	0.58	-0.46	0.58
1YMB	PAA-A0154_	2.006	0.638	3.786	-0.05	0.0	-0.25	-0.35	2.96	0.73	2.89	0.0	0.26	-5.77	0.44
1YMB	PDD-A0154_	2.055	0.633	0.88	-0.03	0.0	-0.13	-0.36	1.34	0.73	2.85	0.0	0.38	-4.37	0.41
1Z12	NTR+A0001_	9.282	0.997	0.012	-0.0	-0.0	-0.26	0.59	-0.25	-0.95	1.28	0.0	0.0	-0.41	-0.0
1Z12	GLU-A0002_	4.594	0.9	0.09	-0.01	-0.02	-0.14	-0.11	0.48	-0.22	0.16	0.0	0.57	-0.13	0.57
1Z12	LYS+A0006_	10.765	0.919	0.019	-0.01	-0.0	0.0	-0.75	1.63	0.29	0.36	0.0	0.0	-1.53	-0.0
1Z12	GLU-A0023_	0.64	0.471	0.805	-0.01	0.01	-0.03	-2.0	3.58	-0.22	4.11	0.0	0.19	-5.4	0.23
1Z12	LYS+A0028_	11.131	0.981	0.023	-0.0	-0.0	0.0	-0.24	0.17	0.29	0.73	0.0	0.0	-0.95	-0.0
1Z12	ASP-A0032_	4.197	0.906	0.044	-0.01	-0.0	-0.21	0.26	1.5	-0.62	0.55	0.0	0.4	-1.47	0.4
1Z12	ASP-A0037_	3.733	0.916	0.044	-0.01	-0.0	-0.18	-0.49	0.4	-0.62	1.02	0.0	0.52	-0.12	0.52
1Z12	ASP-A0042_	0.913	0.35	12.493	-0.0	0.02	-0.09	-1.74	2.02	-0.62	3.84	0.0	0.41	-3.41	0.42
1Z12	ASP-A0048_	2.951	0.909	0.153	-0.01	-0.0	-0.13	-0.95	0.17	-0.62	1.8	0.0	0.52	-0.25	0.51
1Z12	ARG+A0053_	13.396	1.019	0.021	-0.01	-0.0	0.0	-0.1	0.07	0.0	0.9	0.0	0.31	-0.85	0.32
1Z12	HIS+A0066_	8.109	1.003	0.024	-0.0	-0.0	0.0	-0.13	1.71	-0.73	1.13	0.0	-0.02	-1.98	-0.03
1Z12	HIS+A0072_	9.689	0.882	0.05	-0.0	-0.0	0.0	1.04	2.15	-0.73	2.71	0.0	0.0	-5.16	-0.0
1Z12	LYS+A0073_	10.003	0.908	0.1	-0.01	-0.0	0.0	-0.22	0.42	0.29	-0.4	0.0	0.0	-0.1	-0.01
1Z12	LYS+A0079_	10.167	0.98	0.006	-0.0	-0.0	0.0	0.02	0.35	0.29	-0.23	0.0	0.0	-0.44	-0.0
1Z12	GLU-A0080_	2.114	0.756	0.21	-0.01	0.01	-0.21	-2.73	1.76	-0.22	2.64	0.0	0.17	-1.21	0.19
1Z12	ASP-A0081_	2.117	0.523	3.982	-0.0	-0.11	-0.09	-2.83	4.44	-0.62	2.63	0.0	0.26	-3.45	0.23
1Z12	ASP-A0086_	2.652	0.843	0.129	-0.0	-0.08	-0.1	-1.22	1.73	-0.62	2.1	0.0	0.56	-1.83	0.54
1Z12	ASP-A0092_	1.358	0.613	6.268	-0.01	0.08	-0.12	-4.99	3.08	-0.62	3.39	0.0	0.3	-0.86	0.23
1Z12	GLU-A0093_	3.472	0.846	0.01	-0.03	0.0	-0.13	-1.01	0.28	-0.22	1.28	0.0	0.6	-0.17	0.61
1Z12	ARG+A0097_	13.777	0.932	0.01	-0.01	-0.0	0.0	0.57	-0.26	0.0	1.28	0.0	0.35	-1.57	0.35
1Z12	ASP-A0098_	2.153	0.748	0.101	-0.01	-0.0	-0.01	-1.07	1.47	-0.62	2.6	0.0	0.39	-2.36	0.37
1Z12	LYS+A0102_	7.093	1.026	0.009	-0.01	-0.0	0.0	0.4	3.76	0.29	-3.31	0.0	0.0	-1.14	0.0
1Z12	LYS+A0107_	9.969	0.978	0.007	-0.01	-0.0	0.0	0.03	0.1	0.29	-0.43	0.0	0.0	0.02	0.0
1Z12	CYS-A0109_	12.267	0.907	0.026	0.0	0.01	0.0	-1.27	3.73	0.0	-3.17	0.0	0.27	0.71	0.27
1Z12	LYS+A0112_	12.357	0.855	0.266	-0.0	-0.0	0.0	-0.11	0.16	0.29	1.96	0.0	0.0	-2.3	-0.0
1Z12	GLU-A0114_	4.155	0.886	0.225	-0.04	0.0	-0.23	-0.25	3.78	-0.22	0.6	0.0	0.41	-3.51	0.54
1Z12	LYS+A0123_	10.286	0.98	0.004	-0.01	-0.0	0.0	-0.06	0.13	0.29	-0.11	0.0	0.0	-0.24	0.0
1Z12	GLU-A0128_	5.053	0.864	0.684	-0.03	0.0	-0.18	-0.95	0.94	-0.22	-0.3	0.0	0.55	0.76	0.57
1Z12	ASP-A0129_	2.506	0.698	0.078	-0.01	0.01	-0.23	-3.57	2.42	-0.62	2.24	0.0	0.14	-0.23	0.15
1Z12	TYR-A0131_	10.054	0.82	0.469	0.0	0.0	0.0	-0.79	0.12	-0.37	0.15	0.0	0.0	0.86	-0.02
1Z12	TYR-A0132_	10.729	0.828	0.597	0.0	0.0	0.0	-0.65	0.51	-0.37	-0.53	0.0	0.0	1.05	0.02
1Z12	ASP-A0135_	4.258	0.842	0.026	-0.01	-0.0	-0.17	-0.97	1.39	-0.62	0.49	0.0	0.34	-0.13	0.32
1Z12	ASP-A0137_	3.833	0.833	0.169	-0.01	-0.0	-0.13	-1.74	0.97	-0.62	0.92	0.0	0.44	0.61	0.43
1Z12	GLU-A0139_	4.199	0.817	0.225	0.08	-0.09	-0.3	-0.49	3.22	-0.22	0.55	0.0	-0.16	-2.36	0.25
1Z12	ARG+A0150_	13.558	0.767	0.386	-0.01	-0.0	0.0	-0.07	0.08	0.0	1.06	0.0	0.36	-1.04	0.38
1Z12	GLU-A0154_	5.506	0.911	0.182	-0.01	0.0	-0.24	0.33	2.88	-0.22	-0.76	0.0	0.27	-1.99	0.27
1Z12	LYS+A0155_	10.866	0.87	0.119	-0.0	-0.0	0.0	-0.23	-0.19	0.29	0.47	0.0	0.0	-0.33	0.0
1Z12	CTR-A0157_	4.284	0.877	0.05	0.01	0.02	-0.04	1.03	1.27	0.0	-0.53	0.0	0.44	-1.76	0.44
2BCA	NTR+A0001_	8.434	0.989	0.032	-0.0	-0.0	-0.26	0.91	0.45	-0.95	0.43	0.0	0.0	-0.58	0.0
2BCA	LYS+A0001_	12.348	0.935	0.003	-0.0	-0.0	0.0	0.25	0.75	0.29	1.95	0.0	0.0	-3.24	-0.0
2BCA	GLU-A0004_	3.896	0.833	0.131	-0.01	0.0	-0.17	-0.42	0.11	-0.22	0.85	0.0	0.57	-0.15	0.57
2BCA	GLU-A0005_	3.453	0.77	0.742	-0.01	0.0	-0.18	-0.89	1.14	-0.22	1.3	0.0	0.32	-1.16	0.29
2BCA	LYS+A0007_	10.899	0.974	0.009	-0.0	-0.0	0.0	0.26	-0.01	0.29	0.5	0.0	0.0	-1.03	0.01
2BCA	GLU-A0011_	3.926	0.827	0.096	-0.01	0.0	-0.16	-0.18	0.19	-0.22	0.82	0.0	0.56	-0.43	0.58
2BCA	LYS+A0012_	9.592	0.754	0.453	-0.0	-0.0	0.0	0.11	0.6	0.29	-0.81	0.0	0.0	-0.18	0.01
2BCA	LYS+A0016_	10.115	0.565	4.939	-0.0	0.0	0.0	-1.12	2.36	0.29	-0.28	0.0	0.0	-1.23	0.02
2BCA	GLU-A0017_	5.378	0.419	7.364	-0.01	0.01	-0.24	-1.59	3.1	-0.22	-0.63	0.0	0.21	-0.72	-0.09
2BCA	ASP-A0019_	3.696	0.853	0.108	-0.01	-0.0	-0.17	-1.9	1.66	-0.62	1.05	0.0	0.34	-0.01	0.34
2BCA	LYS+A0025_	11.261	0.855	0.076	-0.0	-0.0	0.0	0.48	1.18	0.29	0.86	0.0	0.0	-2.81	-0.0
2BCA	GLU-A0026_	4.456	0.578	4.738	-0.03	0.0	-0.15	-0.63	0.29	-0.22	0.29	0.0	0.59	0.37	0.53
2BCA	GLU-A0027_	12.527	0.451	33.719	-0.02	0.01	-0.15	-0.86	4.51	-0.22	-7.78	0.0	0.42	4.55	0.47
2BCA	LYS+A0029_	9.047	0.838	0.912	-0.01	-0.0	0.0	0.18	0.95	0.29	-1.35	0.0	0.0	-0.05	0.01
2BCA	GLU-A0035_	3.897	0.83	0.056	-0.01	0.0	-0.02	-0.53	2.11	-0.22	0.85	0.0	0.38	-2.16	0.39
2BCA	LYS+A0041_	9.872	0.83	0.566	-0.01	-0.0	0.0	0.07	0.36	0.29	-0.53	0.0	0.0	-0.21	-0.02
2BCA	ASP-A0047_	1.937	1.009	0.192	-0.0	-0.02	-0.09	-1.32	0.77	-0.62	2.81	0.0	0.31	-1.53	0.29
2BCA	GLU-A0048_	4.736	0.79	0.166	-0.01	-0.0	-0.17	-1.07	1.14	-0.22	0.01	0.0	0.35	0.29	0.31
2BCA	GLU-A0051_	5.076	0.771	0.276	-0.01	0.0	-0.16	0.05	0.6	-0.22	-0.33	0.0	0.56	0.08	0.57
2BCA	GLU-A0052_	4.178	0.778	1.189	-0.01	0.0	-0.25	0.02	2.13	-0.22	0.57	0.0	0.08	-2.29	0.04
2BCA	ASP-A0054_	11.713	0.442	82.507	-0.0	0.02	-0.24	-5.91	6.16	-0.62	-6.96	0.0	0.21	7.49	0.15
2BCA	LYS+A0055_	11.357	0.858	0.057	-0.0	-0.0	0.0	-0.08	-0.14	0.29	0.96	0.0	0.0	-1.03	0.0
2BCA	ASP-A0058_	6.211	0.344	33.534	-0.01	-0.03	-0.01	-3.66	3.51	-0.62	-1.46	0.0	0.37	2.31	0.39
2BCA	GLU-A0060_	6.053	0.541	2.859	-0.01	-0.0	-0.09	-1.38	1.67	-0.22	-1.3	0.0	0.47	1.39	0.52
2BCA	GLU-A0064_	3.878	0.843	0.408	-0.01	0.0	-0.17	-0.52	0.19	-0.22	0.87	0.0	0.51	-0.16	0.5
2BCA	GLU-A0065_	5.336	0.642	1.026	-0.01	-0.01	-0.12	-1.66	2.95	-0.22	-0.59	0.0	0.32	-0.27	0.39
2BCA	LYS+A0071_	10.025	0.947	0.324	-0.01	-0.0	0.0	-0.06	0.22	0.29	-0.38	0.0	0.0	-0.07	0.0
2BCA	LYS+A0072_	11.636	0.846	0.118	-0.01	-0.0	0.0	-0.16	1.08	0.29	1.24	0.0	0.0	-2.45	-0.0
2BCA	CTR-A0075_	5.519	0.974	0.048	0.01	0.04	-0.14	1.91	0.47	0.0	-1.77	0.0	0.55	-0.5	0.56
2BUS	NTG+A0002_	3.887	0.937	0.014	-0.0	0.0	0.0	1.55	3.41	-0.95	-4.11	0.0	0.0	0.12	0.0
2BUS	ASP-A0006_	3.34	0.653	4.415	-0.01	0.0	-0.18	-1.01	1.14	-0.62	1.41	0.0	0.42	-0.79	0.37
2BUS	GLU-A0009_	4.627	0.697	3.29	-0.01	-0.0	-0.19	-1.03	1.26	-0.22	0.12	0.0	0.3	0.11	0.34
2BUS	LYS+A0011_	9.196	0.744	0.502	-0.0	-0.0	0.0	0.09	0.85	0.29	-1.2	0.0	0.0	-0.02	0.0
2BUS	ASP-A0012_	3.414	0.962	0.076	-0.01	0.0	-0.17	-0.43	0.19	-0.62	1.34	0.0	0.51	-0.3	0.51
2BUS	LYS+A0014_	10.537	0.918	0.019	-0.0	-0.0	0.0	0.13	-0.28	0.29	0.14	0.0	0.0	-0.28	-0.01
2BUS	TYR-A0016_	10.296	0.902	0.005	0.0	0.0	0.0	-0.09	0.36	-0.37	-0.1	0.0	0.0	0.2	0.0
2BUS	ARG+A0019_	12.995	1.001	0.014	-0.01	-0.0	0.0	0.21	-0.26	0.0	0.49	0.0	0.36	-0.44	0.36
2BUS	GLU-A0020_	4.472	0.978	0.008	-0.01	0.0	-0.19	-0.58	1.6	-0.22	0.28	0.0	0.29	-0.87	0.29
2BUS	HIS+A0024_	5.308	0.905	0.23	-0.0	-0.01	0.0	-2.14	3.41	-0.73	-1.67	0.0	0.15	1.15	0.15
2BUS	GLU-A0030_	3.945	0.959	0.005	-0.01	0.0	-0.18	-0.32	0.35	-0.22	0.81	0.0	0.55	-0.43	0.54
2BUS	TYR-A0032_	10.889	0.864	0.342	0.0	0.0	0.0	-0.43	0.88	-0.37	-0.69	0.0	0.0	0.62	0.02
2BUS	LYS+A0035_	8.106	0.884	0.186	-0.0	-0.0	0.0	-0.33	2.24	0.29	-2.29	0.0	0.0	0.11	0.01
2BUS	LYS+A0040_	9.635	0.776	0.241	-0.01	-0.0	0.0	0.25	0.23	0.29	-0.77	0.0	0.0	0.01	-0.01
2BUS	LYS+A0044_	10.033	0.891	0.092	-0.0	-0.0	0.0	0.08	0.09	0.29	-0.37	0.0	0.0	-0.09	0.01
2BUS	LYS+A0048_	9.935	0.903	0.041	-0.01	-0.0	0.0	0.56	0.34	0.29	-0.47	0.0	0.0	-0.72	-0.01
2BUS	LYS+A0052_	9.761	0.926	0.013	-0.01	-0.0	0.0	-0.3	0.74	0.29	-0.64	0.0	0.0	-0.09	-0.0
2BUS	HIS+A0053_	7.58	0.967	0.03	-0.0	-0.0	0.0	0.45	-0.32	-0.73	0.6	0.0	0.43	0.02	0.45
2BUS	ARG+A0054_	12.292	0.99	0.03	-0.01	-0.0	0.0	0.41	0.65	0.0	-0.21	0.0	0.31	-0.79	0.35
2BUS	LYS+A0056_	11.073	0.989	0.019	-0.0	-0.0	0.0	0.0	0.34	0.29	0.67	0.0	0.0	-1.3	0.01
2BUS	CTR-A0057_	2.953	0.988	0.011	0.01	0.03	-0.12	-0.03	1.17	0.0	0.8	0.0	0.57	-1.87	0.56
2CI2	NTR+I0019_	9.673	1.007	0.008	-0.0	-0.0	-0.26	0.5	0.47	-0.95	1.67	0.0	0.0	-1.43	0.0
2CI2	LYS+I0021_	13.922	0.901	0.012	-0.0	-0.0	0.0	0.27	2.63	0.29	3.52	0.0	0.0	-6.72	0.0
2CI2	GLU-I0023_	3.872	0.879	0.043	-0.04	0.0	-0.13	-0.72	1.14	-0.22	0.88	0.0	0.56	-0.9	0.57
2CI2	GLU-I0026_	3.711	0.66	1.46	-0.01	0.0	-0.25	-1.5	3.32	-0.22	1.04	0.0	0.02	-2.4	-0.0
2CI2	LYS+I0030_	10.548	0.987	0.014	0.0	-0.0	0.0	-0.36	0.89	0.29	0.15	0.0	0.0	-0.98	-0.0
2CI2	GLU-I0033_	3.395	0.758	0.828	-0.01	0.01	-0.23	-2.65	2.01	-0.22	1.35	0.0	0.12	-0.28	0.1
2CI2	GLU-I0034_	4.264	0.839	0.18	-0.01	0.0	-0.17	-0.99	0.97	-0.22	0.49	0.0	0.41	-0.07	0.41
2CI2	LYS+I0036_	10.608	0.925	0.054	-0.0	-0.0	0.0	0.07	0.23	0.29	0.21	0.0	0.0	-0.8	-0.0
2CI2	LYS+I0037_	9.846	0.937	0.15	0.01	-0.0	0.0	0.04	0.45	0.29	-0.55	0.0	0.0	-0.24	0.01
2CI2	ASP-I0042_	3.882	0.701	0.617	-0.0	-0.02	-0.14	-0.54	2.14	-0.62	0.87	0.0	0.33	-1.68	0.34
2CI2	LYS+I0043_	13.524	0.802	0.145	-0.01	0.01	0.0	-2.3	3.05	0.29	3.12	0.0	0.0	-4.17	0.0
2CI2	GLU-I0045_	2.355	0.766	0.534	-0.01	-0.02	-0.1	-1.01	1.84	-0.22	2.39	0.0	0.48	-2.87	0.48
2CI2	GLU-I0060_	2.973	0.973	0.003	-0.01	0.0	-0.11	-0.16	0.23	-0.22	1.78	0.0	0.46	-1.5	0.47
2CI2	TYR-I0061_	10.885	0.986	0.019	0.0	0.0	0.0	-0.39	1.22	-0.37	-0.68	0.0	0.0	0.23	-0.0
2CI2	ASP-I0064_	2.286	0.793	0.397	-0.01	0.01	-0.25	-0.89	2.18	-0.62	2.46	0.0	0.02	-2.89	0.01
2CI2	ARG+I0067_	13.296	0.865	0.175	-0.01	-0.0	0.0	0.04	-0.11	0.0	0.8	0.0	0.32	-0.72	0.33
2CI2	ASP-I0071_	3.673	0.844	0.125	-0.01	0.01	-0.24	-3.56	3.65	-0.62	1.08	0.0	0.07	-0.31	0.06
2CI2	LYS+I0072_	10.534	1.006	0.001	-0.0	-0.0	0.0	0.05	-0.18	0.29	0.13	0.0	0.0	-0.3	-0.0
2CI2	ASP-I0074_	4.351	0.77	0.804	-0.01	-0.0	-0.15	-0.37	0.32	-0.62	0.4	0.0	0.52	0.44	0.53
2CI2	GLU-I0078_	4.328	0.901	0.108	-0.02	0.0	-0.14	-0.42	0.85	-0.22	0.42	0.0	0.53	-0.46	0.54
2CPL	NTR+A0002_	8.921	0.983	0.07	-0.0	-0.01	-0.26	1.38	-0.41	-0.95	0.92	0.0	0.0	-0.66	0.01
2CPL	ASP-A0009_	2.456	0.52	7.87	-0.01	0.0	-0.24	-1.06	2.64	-0.62	2.29	0.0	0.26	-3.08	0.18
2CPL	ASP-A0013_	3.05	0.909	0.246	-0.01	-0.0	-0.18	-1.38	1.64	-0.62	1.7	0.0	0.46	-1.15	0.45
2CPL	GLU-A0015_	4.212	0.927	0.085	-0.01	0.0	-0.19	-0.04	0.09	-0.22	0.54	0.0	0.54	-0.16	0.55
2CPL	GLU-A0023_	1.62	0.876	1.01	-0.02	0.0	-0.02	-0.97	1.13	-0.22	3.13	0.0	0.41	-3.05	0.4
2CPL	ASP-A0027_	3.215	0.832	0.096	-0.01	0.0	-0.22	-2.6	2.61	-0.62	1.54	0.0	0.16	-0.68	0.17
2CPL	LYS+A0028_	10.664	0.853	0.065	-0.0	-0.0	0.0	0.44	0.27	0.29	0.26	0.0	0.0	-1.25	0.01
2CPL	LYS+A0031_	11.381	0.895	0.115	-0.0	-0.0	0.0	0.6	2.03	0.29	0.98	0.0	0.0	-3.91	-0.01
2CPL	GLU-A0034_	3.465	0.82	0.125	-0.01	0.0	-0.25	-0.57	2.46	-0.22	1.28	0.0	0.3	-2.69	0.32
2CPL	GLU-A0043_	0.046	0.948	0.03	-0.01	0.0	-0.04	-0.96	1.76	-0.22	4.7	0.0	0.34	-5.17	0.4
2CPL	LYS+A0044_	10.966	0.922	0.012	-0.0	-0.0	0.0	0.54	0.89	0.29	0.57	0.0	0.0	-2.29	-0.0
2CPL	LYS+A0049_	11.623	0.965	0.001	-0.0	-0.0	0.0	-0.02	0.34	0.29	1.22	0.0	0.0	-1.83	0.0
2CPL	CYS-A0052_	7.788	0.483	26.415	0.0	0.01	0.0	-2.58	2.77	0.0	1.31	0.0	0.45	-1.49	0.47
2CPL	HIS+A0054_	1.616	0.946	0.327	-0.0	-0.02	0.0	5.11	2.05	-0.73	-5.36	0.0	0.08	-1.04	0.09
2CPL	ARG+A0055_	13.583	0.944	0.059	-0.01	-0.0	0.0	0.04	-0.04	0.0	1.08	0.0	0.39	-1.08	0.4
2CPL	ARG+A0069_	13.572	0.987	0.007	-0.01	-0.0	0.0	0.44	-0.3	0.0	1.07	0.0	0.4	-1.23	0.37
2CPL	HIS+A0070_	7.35	0.77	0.466	-0.0	-0.01	0.0	1.18	0.03	-0.73	0.37	0.0	0.31	-0.82	0.32
2CPL	LYS+A0076_	10.126	0.957	0.023	-0.0	-0.0	0.0	0.14	0.24	0.29	-0.27	0.0	0.0	-0.38	0.0
2CPL	GLU-A0081_	3.798	0.969	0.052	-0.01	0.0	-0.16	-0.2	0.36	-0.22	0.95	0.0	0.49	-0.73	0.49
2CPL	LYS+A0082_	10.662	0.93	0.026	-0.01	-0.0	0.0	-0.37	0.19	0.29	0.26	0.0	0.0	-0.37	0.0
2CPL	GLU-A0084_	2.085	0.835	1.932	-0.01	0.0	-0.24	-0.85	1.89	-0.22	2.67	0.0	0.15	-3.25	0.14
2CPL	ASP-A0085_	4.421	0.763	0.077	-0.01	-0.01	-0.22	-2.78	4.29	-0.62	0.33	0.0	0.18	-0.97	0.17
2CPL	GLU-A0086_	4.127	0.673	1.177	-0.01	-0.01	-0.25	-3.79	5.33	-0.22	0.62	0.0	0.0	-1.6	0.08
2CPL	LYS+A0091_	10.945	0.882	0.087	-0.01	-0.0	0.0	0.06	0.19	0.29	0.54	0.0	0.0	-1.09	-0.01
2CPL	LYS+A0118_	10.604	0.904	0.051	-0.01	-0.0	0.0	0.9	1.28	0.29	0.2	0.0	0.0	-2.67	0.0
2CPL	GLU-A0120_	2.132	0.906	0.24	-0.01	0.0	-0.19	-1.94	1.92	-0.22	2.62	0.0	0.26	-2.19	0.26
2CPL	ASP-A0123_	3.663	0.885	0.177	-0.01	0.01	-0.24	-1.79	4.05	-0.62	1.09	0.0	0.09	-2.49	0.1
2CPL	LYS+A0125_	10.458	0.956	0.008	-0.0	-0.0	0.0	-0.36	0.44	0.29	0.06	0.0	0.0	-0.43	-0.0
2CPL	HIS+A0126_	6.477	0.9	0.285	-0.0	-0.0	0.0	0.12	2.22	-0.73	-0.5	0.0	0.01	-1.12	-0.03
2CPL	LYS+A0131_	11.411	0.794	0.366	-0.0	-0.0	0.0	0.35	0.13	0.29	1.01	0.0	0.0	-1.79	-0.01
2CPL	LYS+A0133_	10.959	0.84	0.033	-0.0	-0.0	0.0	0.7	1.5	0.29	0.56	0.0	0.0	-3.0	0.05
2CPL	GLU-A0134_	3.394	0.854	0.027	-0.02	0.0	-0.16	-0.49	0.06	-0.22	1.36	0.0	0.54	-0.55	0.51
2CPL	GLU-A0140_	4.298	0.727	0.875	-0.01	0.0	-0.16	-0.29	0.48	-0.22	0.45	0.0	0.52	-0.28	0.5
2CPL	GLU-A0143_	4.914	0.742	0.773	-0.01	0.01	-0.06	-0.75	1.77	-0.22	-0.16	0.0	0.29	-0.54	0.32
2CPL	ARG+A0144_	13.479	1.006	0.013	-0.01	-0.0	0.0	-0.18	-0.08	0.0	0.98	0.0	0.34	-0.73	0.31
2CPL	ARG+A0148_	12.342	0.975	0.052	-0.01	-0.0	0.0	0.15	0.16	0.0	-0.16	0.0	0.29	-0.12	0.31
2CPL	LYS+A0151_	7.538	0.946	0.011	-0.01	-0.01	0.0	-0.64	3.09	0.29	-2.86	0.0	0.0	0.14	-0.01
2CPL	LYS+A0154_	10.819	1.006	0.008	-0.01	-0.0	0.0	0.02	0.19	0.29	0.42	0.0	0.0	-0.91	0.01
2CPL	LYS+A0155_	11.586	0.613	19.957	-0.01	-0.0	0.0	0.28	1.42	0.29	1.19	0.0	0.0	-3.11	0.06
2CPL	ASP-A0160_	2.825	0.584	1.609	-0.01	0.04	-0.17	-1.54	1.27	-0.62	1.93	0.0	0.64	-0.92	0.61
2CPL	GLU-A0165_	4.074	0.622	1.245	-0.02	0.0	-0.18	-0.38	0.81	-0.22	0.68	0.0	0.57	-0.7	0.56
2CPL	CTR-A0165_	4.484	0.638	2.347	0.01	0.03	-0.19	-1.49	4.03	0.0	-0.73	0.0	0.26	-1.64	0.28
2GB1	NTR+A0001_	8.243	1.014	0.01	-0.0	-0.01	-0.26	0.43	1.06	-0.95	0.24	0.0	0.0	-0.51	0.0
2GB1	TYR-A0003_	13.342	0.816	0.255	0.0	0.0	0.0	-0.69	2.32	-0.37	-3.14	0.0	0.0	1.94	0.06
2GB1	LYS+A0004_	11.37	0.955	0.031	-0.0	-0.0	0.0	-0.1	0.01	0.29	0.97	0.0	0.0	-1.17	-0.0
2GB1	LYS+A0010_	11.1	0.95	0.018	-0.0	-0.0	0.0	0.03	-0.35	0.29	0.7	0.0	0.0	-0.66	0.01
2GB1	LYS+A0013_	11.132	0.935	0.029	-0.0	-0.0	0.0	-0.47	-0.24	0.29	0.73	0.0	0.0	-0.31	0.0
2GB1	GLU-A0015_	4.36	0.987	0.051	-0.02	0.0	-0.16	0.08	0.56	-0.22	0.39	0.0	0.42	-0.6	0.44
2GB1	GLU-A0019_	3.576	0.964	0.016	-0.02	0.0	-0.17	-0.1	-0.08	-0.22	1.17	0.0	0.58	-0.6	0.58
2GB1	ASP-A0022_	3.834	0.887	0.069	-0.01	0.01	-0.18	-2.85	2.98	-0.62	0.92	0.0	0.25	-0.24	0.24
2GB1	GLU-A0027_	4.176	0.852	0.068	-0.02	0.01	-0.15	-0.06	-0.02	-0.22	0.57	0.0	0.59	-0.12	0.59
2GB1	LYS+A0028_	10.361	0.963	0.018	-0.0	-0.0	0.0	0.36	-0.07	0.29	-0.04	0.0	0.0	-0.52	0.01
2GB1	LYS+A0031_	11.214	0.96	0.093	-0.0	-0.0	0.0	0.1	-0.05	0.29	0.81	0.0	0.0	-1.16	-0.01
2GB1	TYR-A0033_	10.738	0.96	0.002	0.0	0.0	0.0	-0.53	1.17	-0.37	-0.54	0.0	0.0	0.26	-0.0
2GB1	ASP-A0036_	4.096	0.983	0.018	-0.01	-0.02	-0.15	-0.11	0.52	-0.62	0.65	0.0	0.48	-0.24	0.5
2GB1	ASP-A0040_	7.658	0.895	0.288	-0.0	-0.33	-0.24	0.6	3.5	-0.62	-2.91	0.0	0.26	0.01	0.27
2GB1	GLU-A0042_	4.372	0.846	0.043	-0.02	0.0	-0.18	-0.11	0.14	-0.22	0.38	0.0	0.52	0.02	0.54
2GB1	ASP-A0046_	3.599	0.866	0.098	-0.01	-0.0	-0.17	-1.52	1.2	-0.62	1.15	0.0	0.36	-0.05	0.34
2GB1	ASP-A0047_	3.819	0.859	0.077	-0.01	-0.02	-0.12	-0.5	0.48	-0.62	0.93	0.0	0.49	-0.13	0.49
2GB1	LYS+A0050_	10.696	0.964	0.014	-0.0	-0.0	0.0	0.03	-0.04	0.29	0.3	0.0	0.0	-0.57	0.0
2GB1	GLU-A0056_	5.312	0.394	19.026	-0.01	0.0	-0.18	-0.43	0.29	-0.22	-0.56	0.0	0.54	0.85	0.28
2GB1	CTR-A0056_	5.299	0.44	9.136	0.02	0.01	-0.0	-0.08	1.3	0.0	-1.55	0.0	0.31	0.2	0.21
2HNP	NTR+A0005_	6.64	0.964	0.061	-0.0	-0.01	-0.26	2.47	0.55	-0.95	-1.36	0.0	0.0	-0.45	-0.01
2HNP	LYS+A0005_	10.534	0.919	0.031	-0.01	-0.0	0.0	0.24	-0.1	0.29	0.13	0.0	0.0	-0.56	-0.0
2HNP	GLU-A0006_	1.817	0.756	0.045	-0.03	0.0	-0.2	-1.1	1.49	-0.22	2.93	0.0	0.27	-2.84	0.31
2HNP	GLU-A0008_	2.766	0.814	0.186	-0.01	0.0	-0.17	-0.41	0.08	-0.22	1.98	0.0	0.47	-1.26	0.46
2HNP	ASP-A0011_	3.255	0.833	0.094	-0.03	0.23	-0.31	-0.77	2.19	-0.62	1.5	0.0	0.25	-2.16	0.27
2HNP	LYS+A0012_	10.36	0.982	0.013	-0.01	-0.0	0.0	0.05	-0.01	0.29	-0.04	0.0	0.0	-0.28	0.0
2HNP	ASP-A0022_	3.348	0.856	0.847	-0.01	-0.01	-0.17	-0.31	1.0	-0.62	1.4	0.0	0.56	-1.28	0.57
2HNP	ARG+A0024_	13.697	0.569	1.122	-0.01	-0.0	0.0	-0.25	0.02	0.0	1.2	0.0	0.24	-0.69	0.5
